y_test,p_logreg,p_hgb
0,0.2624096657409744,0.2054126573416394
1,0.11655579999224179,0.10488740118151355
1,0.41687672052785263,0.5570316369914841
0,0.10160508722744391,0.004922970550714274
0,0.012949287177613905,0.014959305095332033
0,0.026283330368044793,0.04436240281371076
0,0.024935098702876555,0.024659736463602318
0,0.01448742887942404,0.0721932677293838
0,0.24025211824994763,0.31451824164502756
0,0.03177734210539329,0.026286105469105477
0,0.24557131237181962,0.41334542952463943
0,0.10689633980173562,0.2558540562957079
0,0.5278073033731113,0.44697098927051043
0,0.002537721501732944,0.01132876288167111
0,0.019699527413232738,0.0019932653946005906
0,0.3834970616319608,0.3391650584337239
0,0.03143586216564307,0.01137085624945114
0,0.0007871823790947781,0.0005364888504225572
0,0.5129165625202369,0.45409399905923775
0,0.0191339403171325,0.020215647638226638
0,0.020561639061288203,0.009998383253072429
1,0.36917810149866576,0.22253273365599946
0,0.09738612642239938,0.09565347549029438
0,0.0016146792518239423,0.004237633995183953
0,0.0034959096607177853,0.0032963289050355065
0,0.018350230686850107,0.019056624587103194
0,0.03538470882549526,0.0007254346709071944
1,0.47589229606605277,0.9475420902878926
0,0.19859392228644063,0.12292661053316552
0,0.018372962805639288,0.00598433177557853
0,0.006548724163705097,0.0074442906911822305
0,0.0008167554082119757,0.0005669190729683454
0,0.005057608776081972,0.001645257839910731
0,0.032287071495584206,0.04310286388838553
0,0.01026730322916286,0.0008083482108867902
0,0.029087734736305954,0.025271280609003875
0,0.02589726413246647,0.023790791242699897
0,0.0462450039468081,0.015932754471590992
0,0.03314657305559838,0.022498633960421375
0,0.24832020288825474,0.3200499054769705
1,0.8095942523977979,0.7691363136812452
1,0.8895221881900459,0.9920143841771005
0,0.004309849650688313,0.011993472595917511
0,0.046025309711612256,0.09832685463262475
0,0.04259036333901572,0.07687871009111345
0,0.028405469638178846,0.01404667169802503
0,0.0369185940151077,0.043377148850011066
1,0.4603695209014755,0.49336844935290225
0,0.00466401210788448,0.03834124985409345
0,0.012438849703384732,0.034084221808709035
0,0.006809197123560061,0.008817109220126509
0,0.24945109849098304,0.2094145365078838
0,0.13538750951257955,0.076203211788615
0,0.45903274518975595,0.10882399993716758
1,0.8481973533308096,0.7745094391748824
0,0.043309629822380305,0.010204137213814302
1,0.7494359864845421,0.7396574718798875
1,0.21242349305146596,0.17396362619698147
0,0.14233442724561796,0.10819605458679457
0,0.04482068575214723,0.06127944699836136
1,0.8415405673461154,0.9856977194993434
0,0.01768568689499959,0.027601428089807162
0,0.12316540500180571,0.08922915372652358
0,0.2030917380276283,0.30917919385286996
0,0.2631152507300695,0.010460085753612855
0,0.5319892312886455,0.5244778405130539
0,0.004130242116192164,0.00407072770813349
0,0.011684032505568256,0.002493733406600292
1,0.22715784214986423,0.290242912906932
0,0.030201994522998817,0.024720456519792926
0,0.006912386258591559,0.010438079770734783
1,0.8133891788881227,0.8453250487497482
0,0.07623593151121708,0.13611563890221454
0,0.39003482370206116,0.2485148319697479
0,0.029711029320841405,0.05739308665703107
0,0.08485782514915198,0.14205727898320986
0,0.08013853906922719,0.0660443735785045
0,0.007580156711426389,0.0028633694559687963
0,0.008326737639712237,0.0007932256153212355
0,0.14940895187823236,0.049186674935427194
0,0.2265365503163409,0.106227921766821
0,0.010855577399002366,0.003522071075989385
1,0.2761015671817296,0.3115553310098128
0,0.043868266890744585,0.018200611003665032
0,0.07704044821675056,0.048329830258712014
0,0.01356160792397346,0.0007269559458725172
0,0.04706440900454732,0.04175186847192868
0,0.5117250736638698,0.2179571664957754
1,0.596858257571151,0.6087219405278457
0,0.03939230486158202,0.03670042182047237
1,0.2074099994155306,0.26997451482984985
0,0.33194355851000834,0.03576687285391709
0,0.037211039162692534,0.033596845269845556
0,0.46319826041831846,0.43947374486959284
0,0.0022865532290397834,0.0016411417890058217
1,0.9651622350442376,0.9965320315859799
0,0.09734037026057579,0.3521004428195403
0,0.000942650416694978,0.0011950486972311315
0,0.03869218311186034,0.049475445549305955
0,0.5159591885044865,0.29234507334534215
1,0.7037776623582361,0.8201479775519042
1,0.4909885775803116,0.48088221684762816
0,0.14019576363354647,0.13215354260772416
1,0.30434212899721674,0.309868815381532
0,0.018658920999522488,0.016773790529990593
0,0.037037974444449534,0.03608508622217608
0,0.23253607498944623,0.2764373519994474
0,0.033275635629831435,0.0024656137931101142
0,0.5397769965921206,0.4453860321416478
1,0.8337576358855484,0.9914818627336648
1,0.9144248826976037,0.995959380997881
1,0.9987406643374257,0.9975401150243605
0,0.39128540315561416,0.2858896622528549
0,0.01629564850287661,0.01689272725839602
1,0.23536013432627337,0.3484189007785383
1,0.230167609564683,0.29152184880291543
0,0.009091796109958809,0.015637894332451798
1,0.8570341186611292,0.854980705312983
0,0.514479129856511,0.5753818935350201
0,0.004515330367159376,0.018379791394034856
1,0.5319732352663142,0.7179357499999245
0,0.20317184611342637,0.28472702764864516
0,0.3402410631567868,0.4093825943482085
0,0.08775044415066828,0.06796525106591075
0,0.0027176013842319753,0.011648634883464114
0,0.03482274634162752,0.015286451652690198
0,0.16214074169578868,0.06892015521093751
0,0.006923511651712939,0.002082837866757539
0,0.34504275821023933,0.3702697262348608
1,0.8295283496468584,0.9942155806055838
0,0.011560811311653412,0.009430033859405355
0,0.4940165110489351,0.5840351169932289
0,0.6627967336704242,0.6200684277131812
1,0.5466864881560446,0.571025905539339
0,0.020728014899221395,0.05209210176965463
0,0.6452863130141097,0.7552678278029641
1,0.6180440416358881,0.46631780153539104
1,0.24289575828827908,0.3481157892234474
0,0.44779204632924735,0.2953521936250162
0,0.1291737726201294,0.030245892369103713
0,0.03960135842673138,0.09060366971389805
0,0.7514490441863522,0.07760244697523784
0,0.18039653312710757,0.1704571853149744
0,0.137326503940797,0.24140529168447178
1,0.7493572652057994,0.7389087266801782
0,0.011701553116772352,0.005391664359341818
0,0.011791000231121741,0.011971866865176744
1,0.7408240090337155,0.6505079126291187
0,0.0012183382960528591,0.0005130302467218479
0,0.04492596104065929,0.12285192224922645
0,0.00659639418081045,0.012510255429914111
0,0.03917046939879781,0.032360520084231154
0,0.035135265923834084,0.02999042753953072
0,0.5803142570429598,0.44617192074442785
0,0.0023095552826974176,0.0007870572539272734
0,0.042948940962255114,0.05737197525802671
0,0.06684515997976283,0.03690080348385277
0,0.0031585072171307796,0.0017145992713667743
0,0.18627325079903545,0.18566515696038635
1,0.3311234219963203,0.13542745471624165
0,0.6823004682926969,0.6399338127936213
0,0.008071207071738844,0.007297007937996136
0,0.10738976844164391,0.0885160754261757
0,0.37956488668258676,0.46498725523040496
0,0.2173857321594547,0.4808925516475383
1,0.7656897120249186,0.7025211674139448
1,0.40223249157912133,0.524337382516628
0,0.012522712097884383,0.01148390962705736
0,0.033191427014156866,0.027509673957423594
0,0.01887003018237279,0.03405706699036758
0,0.10280251126075761,0.013247006314634576
0,0.015107952099731066,0.010251340254732047
0,0.017302834704325837,0.014645179121589835
1,0.5877978968750026,0.35453369943399116
0,0.21397131306177383,0.062288814431325834
0,0.009364489194664607,0.019503772936498645
1,0.787890022420853,0.8028489300909825
0,0.2074399910516293,0.4094428468642868
0,0.04032285885903668,0.0419641349957586
0,0.017142109465101616,0.009834528164499395
0,0.7667346494355834,0.553293390515782
0,0.04434938335260365,0.09902126407238025
1,0.3035672396537506,0.3652516053755245
0,0.6369684520257053,0.6144318901330627
0,0.05225779582648348,0.04293825934321462
1,0.37508608506459634,0.31223372873827426
1,0.8592078577819801,0.6280722081268102
0,0.14838167342488187,0.21304526040091556
0,0.01333347574439673,0.021405704044969973
0,0.005275985954077644,0.0006343616225318441
0,0.4924736339631173,0.6174021395778948
0,0.6123296451187419,0.2916933881329793
1,0.8105100254928276,0.9759200304563074
1,0.1813412711580979,0.21082405976866528
0,0.007717055259016622,0.01588266012464083
0,0.057603102292736685,0.030986266924125053
1,0.7936908033114144,0.7319268412309465
1,0.3848231934908897,0.5261660520328587
0,0.15513967300507256,0.11104888670936454
0,0.0020530411085787027,0.004396250190722062
1,0.10754500462121756,0.2690779958423369
0,0.3323610351989283,0.45827791993390027
0,0.14619197879663504,0.3097056240871874
1,0.5339399550318104,0.6657996945567772
0,0.19871742634894757,0.18957047447145448
1,0.773473840288748,0.7584724471575728
1,0.33816466615888663,0.9930406305855561
0,0.03060925368351237,0.03290143744171916
1,0.6859651902067623,0.6441842744819436
0,0.029806695453464344,0.10800783879213652
0,0.00834253194191474,0.03571739892085247
0,0.36689012115908404,0.5022464472155178
1,0.8426844847906789,0.8142504955824655
1,0.2919047937171655,0.4976534295540734
0,0.013073216726652823,0.01395958092113918
0,0.0025703453323785166,0.007431334413430777
1,0.18746836875239023,0.2761311557578735
0,0.2369423573841729,0.3266267149047799
0,0.014202300828682879,0.015529007293411456
0,0.23545455992841444,0.20404713113712616
0,0.0005539776512457599,0.0005252888554544851
0,0.2232834644731153,0.17924015930913462
1,0.9627429045432103,0.9928134320768017
1,0.7372417014104266,0.7725331052978056
0,0.0027846250049233055,0.005434786982445921
0,0.5478194425991363,0.09703608123422773
0,0.2501286841312309,0.23951736998683157
1,0.4960112334668669,0.5386192947473492
0,0.09362713375210123,0.08198426599456467
0,0.06631538962701464,0.062382054641390405
1,0.8720866938943095,0.976145754759267
0,0.12792309244943492,0.2012652268766625
0,0.7215038087178589,0.744943453232151
1,0.6169858659712292,0.682813951449047
0,0.3703726960991987,0.29966784461796847
0,0.3267365822855846,0.41766962399092256
0,0.01793710561129594,0.019111871465565693
1,0.7004680866651833,0.7625537459041255
0,0.007026736419337011,0.008310054442323557
0,0.2694186868009076,0.3775573947505941
0,0.02087095957873443,0.008573876515073103
0,0.024262045753464953,0.02197414854007926
0,0.11230614716518146,0.1746455573374699
0,0.09453677937686782,0.3212863587852846
0,0.02947574889427993,0.030466654089952357
1,0.8828910167950118,0.8478858858954612
0,0.04340675641674313,0.05764317396109845
0,0.043114256474823406,0.10400150275991044
0,0.042310981988637884,0.004224956586314788
0,0.0023906679742877177,0.0009345990866474344
1,0.9735374442622599,0.98637205871174
0,0.009113445830586556,0.008641997220642978
0,0.003039882414725652,0.006042699400835201
0,0.4726029885525069,0.6039848794874715
0,0.6139847993909856,0.6199782045370784
0,0.7067548821735119,0.0477886281224402
0,0.4117277340154869,0.5159937643128226
0,0.03808500397765836,0.20369536954018977
1,0.2571905013491595,0.20920915236641813
0,0.01571816308118483,0.006902137276687468
0,0.024456227587752653,0.022953646554497515
0,0.004315723520672099,0.002953171626163363
0,0.0034375298221796047,0.009865494060248474
0,0.14048393068584542,0.1012664827710443
0,0.006196055798543208,0.0007280936291472101
1,0.5319034005734369,0.4232652574916891
0,0.0009167118221416478,0.0006973484928797057
0,0.008624652430002088,0.0005756672622088784
0,0.060825264827385574,0.02354742861635049
0,0.24351241358251546,0.095151714477559
0,0.41794945407506995,0.6199079289355146
0,0.060077537187396016,0.04218088337582456
0,0.005427229441702538,0.015165820426007079
0,0.15180906142556944,0.1685450197194751
1,0.3683024918362838,0.4658148050878076
0,0.015529623616257055,0.017483433106192266
0,0.04368577201656434,0.019827767118135914
0,0.008187071659526642,0.0006264347053918507
0,0.02999687660044093,0.02182103216049077
0,0.0060256465222873,0.0008083482108867902
0,0.037357311781583934,0.08482053775347975
0,0.0469371780952201,0.04305962693343336
0,0.32101418330139414,0.3394427480742827
1,0.1747673581512398,0.22617253216887806
1,0.49364314385553787,0.6575225401758904
0,0.007078028966142244,0.0005461380508611586
0,0.02115979818781072,0.009295268544865874
0,0.1893075316875922,0.18030785666930876
1,0.5052475976114014,0.5406487243580802
0,0.00445662813618636,0.0006467230499543439
1,0.6580857116728088,0.6450389180173917
0,0.006993259692725829,0.00724752150449628
0,0.024253466095606777,0.03430481235171585
0,0.010459436685687658,0.007933026261471816
0,0.03257241590150638,0.02428050123951803
0,0.7199458596036058,0.05140631868222148
0,0.34691083812857515,0.31224494886925824
0,0.12843335216421436,0.13770255202503828
0,0.40628719617298775,0.5062205909122851
0,0.002921217056867256,0.01258410147124198
0,0.00698983336763362,0.010295905035585296
0,0.09070377985786811,0.08417015900325035
0,0.0003693655065698591,0.00042927046840910056
0,0.013928794260534465,0.00499902519682189
0,0.0507063227734427,0.1915114742532944
0,0.028892264494725275,0.04695851471357962
0,0.020845313924725353,0.018309820974115276
0,0.0014568000988921356,0.005774365525639184
0,0.0030648352537163692,0.002336678605762192
0,0.07850578303014578,0.06710954005803758
0,0.6441649087899772,0.6715432451512849
0,0.0075072970771309115,0.007654656247698872
0,0.5171512350685756,0.043285936580967965
1,0.07855677249403537,0.11536988693761752
0,0.38572158920438465,0.4829938017018651
0,0.012904418580959887,0.03397121328341186
1,0.477176058833964,0.4206669932555013
1,0.4381788180926819,0.4834677110093618
0,0.012571938608272614,0.038957741587007856
1,0.8543115634530853,0.7428518650188659
0,0.05182992161430397,0.011590021777656995
0,0.05610515119416339,0.013474840945947576
1,0.8709886784777362,0.855897572692154
1,0.6790744076721145,0.988484997297852
0,0.10915071675635397,0.06592699280260551
0,0.029637904071598338,0.030176530142321398
1,0.06157444536523099,0.1547143551810639
0,0.0026462141284033817,0.002389909413593929
1,0.4237418449038132,0.9221551498588371
1,0.46786967622985454,0.5574077997732404
0,0.05097839168203462,0.035646442729281656
1,0.8000730234856155,0.7934440765378429
0,0.021671531599100027,0.02019651410543232
0,0.001980153891066959,0.004362750371441123
0,0.3509219214201004,0.33863220050623277
1,0.9259044301366246,0.9756992435975823
1,0.597537227318257,0.6239595747680823
1,0.20168288025589426,0.11546160317760931
1,0.2772989654671055,0.41668707717760645
0,0.0074435313629125375,0.0006622985083315473
0,0.06373443699590858,0.08459091572579983
1,0.03751022582239114,0.1707534772457453
0,0.02322502839789258,0.026933329369239093
0,0.0373672391295357,0.019808997600901122
1,0.039351942735858125,0.023537592963683494
1,0.9978096544094648,0.9972973932049043
0,0.6494221883705638,0.9191276433762062
0,0.0038028265685454573,0.002704729751676395
0,0.2109862003930031,0.022245005686199037
0,0.005303331008894641,0.004945675064151371
0,0.08241511793778342,0.09132381574050191
0,0.001469292188418364,0.00394750482231502
0,0.009862874332142132,0.00462613573314967
0,0.02985593116501867,0.03393618985048166
0,0.012140982884596802,0.021412184852689156
0,0.005929687037276978,0.0025590494692272355
0,0.1779455110635588,0.20450946104814996
0,0.02185464823200723,0.013667620020659601
0,0.020351767884842113,0.018587397621629722
0,0.004491179170006468,0.00896135849290922
1,0.9978372056656377,0.9887192008193421
0,0.2610312520333398,0.1262513853516419
0,0.001559499423528794,0.0005973403190351972
0,0.5876244005075932,0.652064770687628
0,0.08700956309651109,0.10974519566290392
0,0.7691210170563614,0.715275310091877
0,0.03278856164564072,0.033016304650816064
0,0.030543593882110042,0.07329332682774913
0,0.048298699210442095,0.01458790492897552
0,0.0009495939817190269,0.0007964972686436869
0,0.035911554690678665,0.05156595990300246
0,0.002811303637262462,0.011094408289930895
1,0.8210903583882401,0.9940415035794599
1,0.5810930171187237,0.4120306952251072
1,0.8104558056183334,0.9728224608700613
0,0.4504598090067923,0.4078643305230667
0,0.32964319027322425,0.3875436898085677
0,0.091636333675582,0.09580762376915276
1,0.933151892414361,0.9906405777348471
1,0.6971871385217628,0.6546958192499853
1,0.18295860460189958,0.2793341027794746
0,0.014294171251274922,0.020445918382677883
1,0.28914439338078907,0.2793980031537119
0,0.021513228579391596,0.01857846250601391
0,0.002840312784718969,0.0012934136350131336
0,0.3984145819045805,0.45518558214587374
0,0.059725989826339955,0.07858710175398298
0,0.03094858173028928,0.018903543498838937
0,0.01570318543208802,0.02456818323110283
0,0.21163331691897833,0.03059426877353925
1,0.13700915713201434,0.2291963228424905
0,0.03342657174823948,0.04076583322483593
1,0.44993429185514094,0.49308735095745887
0,0.16052558825379187,0.18736334367163135
1,0.9465114289957226,0.9909411996295919
0,0.618282274397697,0.49780548204997815
1,0.30304889507086097,0.32487892466599516
0,0.8515152339278238,0.7691363136812452
0,0.17791681172512003,0.13167455577771028
1,0.7364376886702301,0.7439989140842009
0,0.03331808539113941,0.04712296744416704
0,0.4762256240631479,0.621146047611593
0,0.14907287374958011,0.2153685178297985
0,0.17741973492813432,0.04628821150882176
1,0.3344145057871715,0.509765869238891
0,0.4594656832246221,0.6335553529496447
1,0.8474089621696341,0.9536961800924512
0,0.03641726264660564,0.06634598589926895
0,0.23921224037629102,0.20783680336015586
0,0.004291883883012362,0.0024505905700764473
0,0.0013469846667853082,0.0005288936904698045
1,0.2594200909551192,0.2422118068493487
0,0.0007446625246664854,0.002309455523846294
0,0.0028748297970447936,0.0019549664837873485
0,0.030699264488223032,0.015917428525143155
1,0.5202290911468083,0.8753944284110334
0,0.509565977194967,0.5708217580832662
0,0.05118092691857977,0.06014938500019832
0,0.7591120020262766,0.6648930493070547
0,0.12680328114078393,0.31551740878982587
1,0.8811834633029946,0.7859935430312542
0,0.1027545685594102,0.04798427417485568
0,0.588841838053783,0.23958719307681425
0,0.03564464257884456,0.03601229102546297
1,0.8198398104798752,0.8384923492618305
0,0.17980612111951985,0.0313542318327717
0,0.207233989435148,0.19186747432046206
0,0.29024804085840095,0.3004532465954969
0,0.15703678341493185,0.03436500049011637
1,0.6634357335272411,0.4694674670110288
0,0.015964786960395758,0.019347529017442577
1,0.27203656778901164,0.24293662568626326
1,0.271777096599955,0.3089085952064565
1,0.13064464304388748,0.11316282631326162
0,0.05893165732435081,0.05590817791499603
1,0.931573291632448,0.9894511372776006
0,0.13956519383509733,0.08219335994788589
0,0.0012702740476995178,0.000532758875841642
0,0.9295838287614477,0.12657189728433768
0,0.14311473992828389,0.20373933625933555
0,0.024124075702922257,0.04229918147597883
0,0.007022259012175852,0.017314589706673766
0,0.00796473921222761,0.0044602858088805784
0,0.002112173698525074,0.003128927133716085
0,0.004088909661060621,0.007628768517210267
0,0.22551013899941544,0.17396362619698147
0,0.09387605247721192,0.0744115291612347
0,0.037077024736622256,0.00445230438306773
0,0.06794204029556777,0.04499212460847399
0,0.358696948578352,0.47593816371213066
1,0.9999999999999796,0.997170184829311
0,0.3689668498193998,0.6568694012762615
0,0.0049118972874331885,0.01106390934018541
0,0.2784403831044039,0.3807335195774398
0,0.002627191910659614,0.0014751278005774656
0,0.0980782733518814,0.08139448483499317
0,0.1701422052330624,0.09440833689046728
0,0.2810434285303503,0.43045260229197746
0,0.05791189997067845,0.045915765641356215
1,0.18180084520274994,0.24239502078059555
0,0.007251907815395217,0.04073926051648502
1,0.7626560009794877,0.7998871230431721
1,0.9945761952042583,0.9971187468390755
0,0.11463126951298187,0.08895876803459862
0,0.12006650036933525,0.2505799576677302
1,0.6499030473352133,0.6777960263796846
0,0.0020506788263857517,0.010089648922000125
1,0.8248821218275548,0.9777694223277354
0,0.5599762754002588,0.6179218693936547
0,0.008972409840272711,0.009462920506066883
0,0.0022327768963056644,0.0006710292435313656
1,0.6785564370382888,0.5441248919732989
0,0.0122039269035551,0.03555114820380781
0,0.2411810096579472,0.14137271110449243
0,0.05684421067625531,0.09613517832327444
1,0.02685983899686727,0.016118111475497392
1,0.38037732955665604,0.5382430967153795
1,0.6553362332543479,0.6544178088705855
1,0.3615747190769411,0.4139053885238896
1,0.8732667569960365,0.9868325880634545
1,0.8371222634176387,0.8453555998371899
1,0.9162182892625272,0.7433449585058609
0,0.4822964896718071,0.44759383185431045
1,0.6646836877029616,0.9459812445703565
0,0.1221092796272793,0.07614133413124632
0,0.02287407994666602,0.184606283811141
0,0.6424962213635601,0.6613063221501523
0,0.3558393127314254,0.2814500341635556
0,0.02510355773389087,0.020997444903888166
1,0.8358713736802363,0.7651600811939357
1,0.87558909528844,0.9745464636586951
0,0.03934270618019381,0.009317652069949845
0,0.7688920020493724,0.7827033409563622
0,0.1555068210324479,0.04756260937788066
0,0.005134055090012625,0.018652976740808718
1,0.5446731502598791,0.6101446761965821
0,0.003220044444062892,0.0023375231220707487
0,0.06893184176989389,0.05764898903744653
0,0.5977305972105996,0.48721964058171
0,0.09939961480464143,0.0790980549556737
0,0.04168876653641277,0.023474900299418653
1,0.5658894936450568,0.712156581331331
0,0.6314797022043864,0.48167054698654543
0,0.0030886734296995035,0.0006067684944441624
1,0.22299942136291034,0.27988632238022576
0,0.016670369282478604,0.020058827854295837
0,0.11009799694020106,0.21242482836679816
1,0.3374510945044581,0.3151133834388331
0,0.02266961854801139,0.006121794589353991
0,0.46714935978383754,0.3799128226439622
0,0.0018335007651301646,0.0018391291971589184
1,0.52747396930081,0.6434746215855526
0,0.0020492135576021084,0.001030575396062409
0,0.3011114591437378,0.38481025387638174
0,0.004921118064867022,0.006339239811687919
0,0.003224793520285806,0.0030175193817370593
0,0.08566510366739531,0.003588364699092542
1,0.1806766486176619,0.6555116893577202
0,0.4861014252705332,0.31630109981886206
1,0.7140127611858101,0.9029000921621076
0,0.016217039188306283,0.027686752988490722
1,0.9992173545245687,0.9756240409658503
1,0.4116360598929328,0.4196734178372385
0,0.0014737131342712924,0.0013751483869676843
0,0.008515086911550611,0.0013123638236565462
0,0.0031893867402730206,0.0007065762224667074
0,0.8123217351518307,0.8412990551338672
1,0.14814913890679857,0.27022739073216046
1,0.9970893407871576,0.992369917535945
0,0.5962591201535823,0.6392552516920306
0,0.11713777422619279,0.010339744976082229
0,0.012355262252138897,0.024190369136404127
0,0.6946965502664689,0.671615992455607
0,0.4304982847765685,0.4392237083733294
1,0.5877473933707852,0.6700004883557763
1,0.7047930659920806,0.7140978703809672
0,0.26894357742905267,0.2579785580431033
1,0.8571110190589865,0.9661326827080943
1,0.5247804799944974,0.6254132309375985
1,0.31209766435196495,0.38347417544033086
0,0.04004873270646146,0.026378114321457827
0,0.3770073116306751,0.023284669700906795
1,0.879179385459919,0.8337025054467134
0,0.3954069012228805,0.6149023252441085
0,0.19187987119888358,0.33792980094434805
0,0.18759895492877063,0.13620981431735338
0,0.15518850491256056,0.07572528880469837
1,0.9818836912885854,0.9925924845001559
0,0.11943804543683108,0.11816404046403318
0,0.2538842387473914,0.28693889185927063
1,0.9574401568451414,0.991434055797605
0,0.11125557812110715,0.06765966197235752
1,0.1273876500287367,0.13707025505905732
0,0.09438145610452295,0.14464432510866343
1,0.7331569965565258,0.7954894856744724
0,0.026573998319209827,0.06316176568126242
1,0.5286926682797248,0.9630295567049814
0,0.18666446889344793,0.008865157495412047
0,0.002569956744229375,0.0023718367683530106
0,0.01590979206705443,0.022477902604503223
0,0.3557165394538357,0.014779839509759493
0,0.5395274656699638,0.031091711952008196
0,0.9207350111140887,0.776786060164928
0,0.015795637411577263,0.017337148317314584
0,0.3158447767514856,0.34833246844289956
0,0.2530021067130931,0.3528594754522266
1,0.39285202873766645,0.32433885152206315
0,0.03288411034113786,0.014636075509457034
0,0.08620594050878694,0.005586931986722777
0,0.005429022574736883,0.008716938741753635
0,0.010416659057287447,0.014838263083444258
0,0.00042307799671999636,0.0005375604664934328
0,0.359043839365404,0.4584345820726316
1,0.5594140224879187,0.9613033774733668
0,0.0032859619885417515,0.006820561671327151
0,0.022496891068511257,0.015580488031958484
1,0.22021304904498332,0.20819177103053155
0,0.038190863351582637,0.0420597673881842
0,0.002099362915250034,0.005011669309237959
0,0.005854185090997166,0.0037278761453310876
0,0.007073223140437515,0.006704749914531783
0,0.13973038608112304,0.2263915371202729
0,0.10010328036078965,0.19605044170918393
0,0.4307306440507597,0.34713653246278875
0,0.04284286510984559,0.0672217938958918
1,0.38751444705543503,0.3847350875809099
0,0.024740966088588556,0.025910853930786123
0,0.013648900761597834,0.00939832262949717
0,0.012318149060468714,0.002463130522862521
0,0.14184077281418198,0.2103791843770021
1,0.2760587964930473,0.6052721230563457
0,0.26071789683016233,0.31721186020423287
0,0.19534410195424476,0.22029896554524825
0,0.1790240934003064,0.23460239510631486
0,0.00906874414139504,0.012070530620593425
0,0.0005005494371945025,0.003405800944174452
0,0.29664355064371056,0.4222963687066265
0,0.05258007238467574,0.011909029963207208
0,0.0528064237669842,0.060976210746247476
0,0.011168693950121643,0.009178974636080946
0,0.08307870215638888,0.07329749943600102
0,0.1361244713698613,0.043495977240397804
1,0.9999999999999907,0.995905459161088
0,0.0038386914923496827,0.01799595544703973
0,0.3404199470660828,0.3328413903975218
0,0.004744620000791256,0.00919550672297906
0,0.03858200501568147,0.006146717165173038
1,0.34837697719303656,0.35901146271197776
0,0.005111563731742981,0.004515202937941726
0,0.0006166364161145294,0.001435571087115731
1,0.894357835745558,0.9837282749391002
0,0.014065431090505977,0.022298420857520162
0,0.7642413914964146,0.044631924900116124
0,0.017076033612436058,0.02034247808295033
0,0.004677459743435759,0.014112095459850538
0,0.0008467101222041243,0.0010968593645683054
0,0.014131684662249192,0.023969781961348562
0,0.026907166516307604,0.050617545084544066
0,0.0009020924671027953,0.0017316526523961937
0,0.444727369250631,0.23545751049766156
1,0.7304724770626145,0.6496373160609641
0,0.04347725927535767,0.045369117749712085
1,0.09258091537794873,0.19122654028152358
0,0.011718203040891497,0.010469793380314472
0,0.05071379820734936,0.06726451489268594
0,0.5432434379275605,0.04643556348056605
0,0.006128215142869177,0.024592465490404277
0,0.24243714826036297,0.3340402715689415
0,0.0030640199286865745,0.004294673775244579
0,0.020775603099312406,0.12427987765147287
0,0.6281136505715034,0.06637489525445395
0,0.019572464823258282,0.009331831740638247
1,0.7554743684043433,0.7439989140842009
1,0.7694982846356445,0.9794519037003018
1,0.9639457785206131,0.970496776022541
0,0.4181092086611347,0.4107246138037989
0,0.4949145931585734,0.5017336651353416
0,0.013791709735490583,0.0006725787932494201
0,0.007543814301747823,0.005219698657527619
0,0.013977825071374027,0.005878211112455637
0,0.03414758657005827,0.03841029702258328
0,0.6480525163317286,0.5484813437383027
0,0.2257352065061822,0.2709699391425443
0,0.0039212142417749665,0.000579663169000251
0,0.00781735843333874,0.015308389065505246
0,0.0009782585817346518,0.007999042243861974
0,0.003952407734950128,0.0005438474486316343
0,0.26550569827459714,0.3439574601248751
0,0.013261822788286885,0.01173483938223221
1,0.2742689314314211,0.41910750219827264
0,0.01709784714535108,0.026203656571633184
1,0.5182380595970604,0.5952190064993866
0,0.1256492042614297,0.038861518831800425
0,0.022440925692184692,0.09930121368701093
0,0.03246625616377689,0.004666010192194453
0,0.004705866328009673,0.006431804243604553
0,0.6945710622482718,0.6547715776023822
1,0.6881719301723964,0.6000531349766873
0,0.0018668654526008742,0.0005661918964031924
0,0.044888307675337996,0.14128972546458235
0,0.007720335527363598,0.007294260805040241
1,0.5139035841668104,0.3920398689372734
0,0.08160181255702864,0.05786672625860999
0,0.046439490638818734,0.08845025602013354
1,0.9999999999999938,0.9962892774913774
0,0.0955520825175962,0.20850788257046324
0,0.029624514633558807,0.010660255760981965
1,0.8573358169129938,0.7862916462970557
1,0.22033678711496885,0.27113081605756506
0,0.6250653028217423,0.6764029266075348
1,0.094583375702796,0.036946445111623934
1,0.9912424758656813,0.9970643270959211
0,0.13701748217567544,0.03685161569824548
1,0.7123973802988373,0.5957949957726959
0,0.12623150869225175,0.14175695728492746
0,0.22172438339880093,0.23937731105398727
0,0.7295540258606201,0.724312112241445
0,0.007691553140393937,0.0007374284977104105
1,0.14176711326930894,0.24983433324286494
1,0.19351643214007916,0.11546160317760931
0,0.0676703362920748,0.02057200935534885
0,0.008420706196446392,0.008342870231690145
0,0.23702626600940938,0.04851992098582604
1,0.9994917301413446,0.9927126682650532
0,0.1616650892229201,0.23241476657584065
1,0.2770838850365631,0.2584777139513367
1,0.9943592963844103,0.9968720057625217
0,0.004592810092415598,0.00047093206233625115
0,0.02444649220181161,0.05739230775459013
0,0.1125112559150149,0.343802200811133
0,0.021934520636571534,0.025419061613278643
0,0.10033360315084106,0.09280534793366815
1,0.10958847897150474,0.20817066579478588
0,0.010317662960978753,0.0006934418272213594
0,0.006818711039677284,0.0029503841524431812
1,0.5709936016477066,0.4484997096860117
